Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
48245,6.437096,0.391398,0.030759,12.60323,0,0,12,85,7,15,12,704.4,35529,12435,605,86.3,0,0,169
48255,0,0,0,11.70645,0,0,0,12,0,1,1,1502.38,175817,69925,2833,92.6,25,0,177
48257,0,0.335484,0,10.84516,0,0,12,53,2,3,1,378.36,20083,5280,276,0,0,0,373
48349,0,1.607083,0,12.17059,0,0,9,26,2,1,2,662.45,1200,430,26,0,0,0,51
48361,6.47037,2.388889,0.029276,12.05807,0,0,2,25,2,1,3,1360.06,9836,4745,349,0,0,0,32
48423,0,0,0,5.167797,0,0,17,67,9,10,11,748.26,25274,9405,496,59.5,0,0,181
48439,7.219933,0,0,21.6009,0,0,76,586,86,57,102,1009.63,3776,1710,127,0,0,0,92
48453,7.28871,0.125926,0,20.0657,0,0,58,302,60,30,176,951.79,32750,13750,630,45.6,0,0,159
48493,0,0,0,13.67097,0,0,0,35,1,1,2,491.39,21358,5990,195,17.9,0,2,119
49003,0,0,0.041726,3.423529,0,0,3,25,1,2,7,923.04,11840,4225,103,0,0,0,72
49005,8.313292,0,0.040125,13.85083,0,0,6,46,2,2,15,921.45,6710,2750,164,34.5,0,0,53
49007,0,0,0.043887,5.817949,0,0,2,11,0,1,0,186.46,56046,21460,1164,172.6,0,0,183
49011,5.105769,0,0.037608,25.96281,0,0,6,109,9,6,16,896.72,20463,8805,489,92.3,33.7,0,73
49013,7.232967,0,0.046261,13.92833,0,0,4,13,1,2,0,923.45,950,280,26,0,0,0,12
49021,3.064835,0,0.039754,18.5525,0,0,13,19,2,1,3,863.61,5051,2060,170,0,0,0,92
49035,5.831992,0.273955,0.036355,32.28688,0,0,32,316,54,25,106,990.2,1479,595,26,0,0,0,18
49045,4.338983,0,0.040683,9.153333,0,0,8,30,2,1,2,1551.95,21620,8445,522,0,0,0,160
49047,5.542149,0,0.041934,11.7625,1,0,4,16,1,1,3,3144.75,42145,20740,2423,50.6,0,0,141
49049,5.378453,0,0.038813,20.68402,0,0,12,189,16,10,42,842.56,72259,26615,887,190.1,103.9,0,33
49053,3.235965,0,0.040677,11.0675,0,0,6,57,9,2,21,784.17,636235,245975,13523,149.9,96.4,0,266
49057,5.458656,0,0.038847,25.79083,0,0,18,82,12,3,15,835.6,177556,58860,5076,0,0,0,177
53033,3.79695,0.378571,0.029267,25.93482,0,0,80,522,196,32,273,7.52,85141,35690,1810,0,0,1,7
53053,4.009118,0,0,24.92581,0,0,26,281,35,11,66,17.42,22471,6945,573,0,0,2,116
56039,0.365,0,0.043343,3.678333,0,0,10,11,4,1,18,357.61,9831,5385,424,0,0,0,99
