Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
12059,0,0,0.037235,0,0,0,8,12,1,1,0,516.33,1471968,623335,36819,179.1,24.8,38,814
12061,0,0,0.040192,0,0,0,14,29,8,4,2,349.68,19617,6335,259,23.4,0,0,156
12077,0,0,0.034667,0,0,0,0,10,0,0,0,1020.21,41503,13825,750,19.3,0,0,76
12083,0,0,0.039028,0,0,0,28,69,29,7,12,917.76,403253,143025,9128,39.8,0,6,201
12091,0,0,0.035679,0,0,0,20,51,6,6,8,666.85,88625,32700,1863,79.2,23.8,3,102
12099,6.215272,0,0.038648,0,0,0,46,280,97,20,77,742.93,375751,135410,6279,14.1,14.1,0,241
12101,0,0,0.039789,0,0,0,16,121,31,10,14,1584.55,1496770,626365,48689,191.8,82,6,604
12105,9.372,0.602273,0.039163,0,1,0,36,164,46,6,18,1897.72,974996,424110,28754,29.9,0,5,422
12115,8.201099,0,0.037876,0,0,0,11,62,33,7,42,903.43,184313,70780,2745,28.5,0,0,193
13059,7.975824,0,0.034414,0,0,0,2,22,7,3,2,184.39,258773,111945,5419,28.5,0,0,158
13089,6.751759,-0.11333,0.027102,24.15583,0,0,22,152,65,16,40,339.55,26404,9815,585,56.3,0,0,74
17019,7.171667,0.333333,0.028439,0,1,0,21,61,17,3,23,449.46,12147,6055,238,11,0,2,77
17023,0,0,0.033633,0,0,0,7,9,0,0,0,3664.52,32304,14900,712,63.6,0,0,323
17031,10.12199,0.889218,0.030107,27.42603,2,0,59,1403,449,73,257,235.51,50621,24585,1174,58.2,20.3,0,305
18003,8.306667,0,0.033617,0,0,0,36,87,52,11,23,648.97,35777,14800,743,6.5,0,0,192
18005,6.333333,0,0.034607,0,0,0,7,19,7,1,0,413.46,379299,170280,9192,133,0,0,601
18011,0,0,0.034733,0,0,0,18,17,8,1,5,542.41,11758,5180,244,16.9,0,0,75
18013,0,0,0.0368,0,0,0,3,6,0,0,1,562.57,67843,30910,1525,23.4,4.6,0,286
18015,0,0,0.032533,0,0,0,11,6,1,0,0,713.81,15092,6855,348,11.3,0,0,113
18019,7.473406,0,0.035433,0,0,0,10,33,4,4,7,684.25,37689,17165,679,55.3,0,0,186
18035,8.040625,0,0.0344,0,0,0,9,36,3,3,2,406.91,43475,19990,976,58.4,20.2,0,147
18039,7.744828,0,0.0328,0,0,0,15,57,43,3,11,165.08,42736,21760,1290,50.4,2.7,0,218
18043,0,0.443636,0.035,0,1,0,5,17,4,3,5,311.98,23102,9375,446,29.9,24.9,0,100
18055,7.048148,0,0.035133,0,0,0,7,14,0,1,1,305.64,65769,28845,1291,65.9,0,0,276
18057,8.190027,0,0.034967,0,0,0,18,71,25,8,13,429.49,31922,13975,562,85.8,0,0,239
18063,0,0,0.033267,0,0,0,13,43,1,2,10,362.82,40515,17885,694,24.9,7.8,0,124
18067,8.206667,0,0.033833,0,0,0,5,27,6,3,0,427.27,47972,19515,834,29.4,0,0,205
18089,9.808952,0.832222,0.033648,21.4,0,0,24,131,28,16,26,306.02,39614,15865,852,4.1,0,0,100
18091,8.564286,0,0.035312,0,1,0,13,36,8,3,8,484.52,485493,209790,10090,276.6,62.8,8,491
18095,7.93,0,0.034533,0,0,0,0,31,7,5,6,391.88,45370,20385,934,25,0,0,165
18097,9.741604,0.224167,0.031095,21.38362,0,0,48,255,79,22,74,293.06,129569,54725,2264,82.3,0,0,297
18123,0,0,0.037,0,0,0,2,5,1,1,0,449.17,16937,6620,266,5.2,0,0,202
18127,8.67,1.251649,0.035019,0,0,0,4,54,11,3,41,396.3,12389,5840,190,53.5,0,0,172
18129,0,0,0.034741,0,1,0,12,9,3,0,0,443.63,170389,77010,3564,131.6,49.7,7,272
18141,8.240146,0,0.035527,17.84194,0,0,7,73,36,7,27,401.76,16581,7575,361,23.2,18.3,0,227
18145,0,0,0.031967,0,0,0,1,17,2,1,2,86.14,23873,10360,400,12.2,0,0,116
18163,7.582607,-0.19,0.03512,16.51053,0,0,3,40,15,6,14,480.53,7054,3305,118,30.7,16.4,0,57
18167,7.498428,1.23,0.03305,0,0,0,1,29,6,4,12,446.43,15498,6375,268,47.6,0,0,127
18173,0,0,0.034833,0,2,0,1,18,2,4,3,190.4,8265,3920,126,29,0,0,133
19017,0,0,0.036733,0,0,0,1,19,2,2,0,364.68,26234,13445,573,24.4,0,0,134
19045,8.817043,0.344538,0.036322,0,1,0,3,18,2,3,4,565.77,17549,8790,538,59.3,0,1,262
19085,0,0,0.038686,0,0,0,2,10,0,1,0,531.88,16846,8350,560,69.6,0,0,251
19113,8.425816,0.525512,0.034821,0,2,0,5,77,14,2,26,571.01,33657,16085,875,61,19.8,6,218
19137,6.36129,0,0.037914,0,0,0,2,9,0,1,2,575.62,7707,3605,183,78.5,39.6,0,140
19147,6.425806,0,0.039066,0,0,0,2,10,1,1,2,401.77,15107,7065,402,11,0,0,199
19153,6.663992,0,0.036604,13.17731,0,0,10,130,19,9,60,561.01,6619,3400,218,43.4,0,0,208
19163,9.339638,0.494215,0.034099,0,0,0,5,52,8,4,20,469.13,9721,4905,333,34.9,0,0,234
19177,6.951613,0.329752,0.037033,3.376106,0,0,2,3,0,1,0,534.94,12241,6275,332,24.8,24.8,0,187
22005,0,0,0.034213,14.04773,0,0,9,27,3,5,5,281.77,25627,8375,309,57.5,0,0,183
22015,0,0.195506,0.032241,0,0,0,14,34,1,5,11,374.5,13241,5105,227,57.9,0,0,190
22017,0,0,0.0318,0,0,0,15,67,14,14,14,441.43,127039,59580,2495,98.1,0,0,280
22019,0,0.186478,0.033761,15.62954,1,0,22,61,11,13,6,151.65,240204,106110,6293,142.1,0,1,688
22033,5.365,0.549351,0.03284,12.75093,0,0,42,125,46,21,24,222.17,27463,10525,427,74.8,0,0,206
22047,0,0,0.036616,8.908451,0,0,7,10,1,1,0,832.43,69830,30545,1602,45.3,17.5,14,145
22051,0,0,0.036694,15.28667,0,0,17,91,48,17,16,811.27,15744,5280,242,12.8,0,0,165
22055,0,0,0.034607,0,0,0,37,48,17,17,14,878.54,31368,12560,645,49.3,25.4,1,243
22057,0,0,0.03482,0,0,0,11,32,3,3,0,1063.66,244390,116410,8567,24.3,20.9,0,316
22063,0,0,0.037141,5.377778,0,0,8,44,3,1,1,708.03,46742,20610,1098,27.2,0,0,178
22073,0,0,0.0335,0,0,0,10,60,9,10,5,420.7,390144,171775,9422,86.2,55.9,23,394
22077,0,0,0.036056,0,1,0,4,5,3,1,0,662.38,23197,10460,660,19.9,0,76,37
22087,0,1.343407,0.035048,0,0,0,1,12,2,2,0,569.18,23884,8225,480,45.7,0,0,201
22093,0,0.513333,0.032125,0,0,0,1,9,1,2,0,268.72,10132,3565,115,0,0,0,140
22095,0,0,0.0341,0,0,0,1,11,5,1,0,1068.21,21096,8985,318,50.1,0,17,26
22099,0,0,0.03582,0,0,0,0,16,4,2,0,471.74,82124,30210,1616,83.7,0,0,325
22103,0,0,0.037,0,0,0,18,57,21,15,6,624.44,49348,20730,1224,63,39.9,49,125
22121,0,0.995697,0.032011,19.75778,0,0,0,10,3,0,1,559.04,38340,14840,784,62.7,0,0,195
23005,9.201096,0.113274,0.042725,19.26552,0,0,31,96,23,8,38,213.07,67055,29995,1935,249.8,0,0,223
23009,2.811759,0.022689,0.043923,0,0,0,8,34,7,4,8,737.65,30199,14040,862,16.4,0,0,129
23017,4.631944,0,0.044333,0,0,0,12,33,9,2,6,602.78,34634,16305,1412,28.8,0,0,60
23019,4.515789,0,0.044357,0,0,0,25,70,12,6,8,1231.82,57975,24345,1336,64.5,0,0,250
23029,0,0,0.042333,0,0,0,11,36,1,2,0,593.03,39715,17775,986,26,0,2,92
23031,0,0,0.043613,0,0,0,15,59,16,5,15,192.39,31379,12590,851,34.3,0,0,106
24003,0,0.862025,0.041385,0,2,0,13,124,44,3,40,403.21,70416,28725,1552,63.5,29.4,0,244
24005,6.225287,0.527059,0.039423,24.9513,0,0,18,173,87,6,26,950.09,579234,293520,14338,25.3,21.5,3,376
24009,0,0,0.039074,0,0,1,6,25,4,1,4,30842.92,827370,408915,20073,91.1,20.7,5,768
24013,0,0,0.039074,0,0,0,19,44,11,2,4,6671.33,33406,15160,604,5.6,0,0,71
24015,5.355172,0,0.038667,0,0,0,5,29,9,2,6,835.24,168447,86900,4209,63.3,0,0,204
24017,0,0,0.040556,0,1,0,14,38,12,1,6,1696.61,102855,48950,1770,52.4,18.1,0,192
24019,4.422989,0.072941,0.040385,0,0,0,4,13,2,3,6,1586.89,163257,77930,2625,34.5,0,0,91
24021,0,0,0.039192,0,0,0,10,67,19,1,19,867.52,31929,14820,678,20.7,0,0,46
24023,4.001163,0.329268,0.037872,3.283721,0,0,5,12,3,1,1,365.13,259547,127025,6214,78.1,34.4,0,477
24025,5.816092,0,0.040407,0,0,0,10,54,16,2,14,455.82,29014,13790,889,49.9,0,0,134
24029,5.131765,0,0.040889,0,0,0,8,7,4,1,2,3397.36,325690,164255,9520,31.2,8.7,0,272
24031,5.031325,0,0.035926,0,0,0,17,207,128,10,83,3960.86,19422,8920,610,24.2,0,0,43
24033,4.645977,0,0.037082,0,1,0,10,208,70,6,70,253.7,1050688,537815,27460,31.6,30,0,480
24043,7.516092,0,0.038808,0,0,0,7,44,14,3,10,9707.24,37181,17385,1467,0,0,0,40
25025,7.111494,0.493772,0.028814,29.28851,0,0,10,166,41,24,104,482.69,521202,252515,12744,74.5,48.1,1,284
28011,8.013187,0,0.035933,0,0,0,12,26,2,1,0,6247.4,8259,2935,57,21,0,0,106
28033,8.352747,0,0.032586,0,0,0,9,41,8,3,6,536.27,18636,6960,327,29,0,0,168
28045,7.069231,0,0.0403,0,0,0,12,11,1,1,3,661.46,20758,8160,551,20.9,0,0,165
28047,8.268132,0,0.039767,0,0,0,9,54,11,8,9,759.1,47632,19310,714,31.7,15.9,0,106
28049,8.345879,0.33,0.034885,15.31861,0,0,14,90,23,9,14,46923.27,208080,87295,4176,74.4,28.4,9,299
28059,8.186813,0.312644,0.039367,10.64,1,0,8,46,5,2,10,406.62,23390,9005,372,13.6,0,0,220
28075,0,0,0.035267,0,0,0,1,26,3,7,6,410.08,63343,28210,1438,24.3,22.6,0,159
28081,0,0,0.033967,0,0,0,1,33,8,3,3,413.79,22786,8095,298,0,0,0,206
30049,3.921667,0.363158,0.040684,0,0,0,23,27,6,3,2,681.77,30458,11610,815,38.2,0,0,122
31055,6.268118,0.561142,0.029167,0,1,0,21,198,49,18,31,76824.17,36565,18120,1012,77.8,16.2,0,324
32003,7.976362,1.123256,0.038676,33.41667,0,0,43,429,69,47,85,431.08,24909,9715,478,68.5,42,0,68
32031,5.836871,0,0.036262,0,0,0,22,118,27,14,29,571.43,4123,1805,92,10.2,10.2,0,15
32033,0,0,0.043763,0,0,0,4,12,0,1,0,2440.86,471519,209470,12614,143.5,42,0,299
35015,0,0,0.03993,0,0,0,8,26,1,2,2,537.31,218195,89485,3716,140.3,59.9,0,260
35045,0,6.084,0.04205,7.115091,2,0,4,63,7,3,7,628.78,146748,58130,1766,31.2,31.2,0,184
36001,6.129316,0.281319,0.0385,0,0,0,23,76,28,7,77,6923.69,76688,27700,911,106.3,62.7,0,69
36005,7.248571,0.59239,0.034788,30.38846,0,0,1,440,61,15,19,4539.48,46091,19890,761,58.5,0,0,401
36013,5.106452,0.106897,0.038633,0,0,0,11,51,13,5,13,3807.51,76576,36005,1601,30.6,11.4,0,145
36027,0,0.128571,0.0408,0,0,0,15,77,26,4,23,4831.09,44135,19380,1058,47,15.6,0,450
36029,5.739206,0.208242,0.037533,19.77023,0,0,27,219,61,16,89,109.17,294218,140505,7607,94.7,94.7,1,336
36031,0,0.205495,0.045217,0,0,0,11,17,7,3,3,2965.19,918702,434030,22940,227.8,63.2,3,896
36041,0,0.02069,0.043793,0,0,0,5,5,0,0,2,5860.84,47188,19235,1167,24.3,0,1,227
36055,6.43198,0.234066,0.035714,15.78876,0,0,15,185,43,8,64,6646.68,70941,32625,1402,25.2,13.8,0,173
36061,7.542951,0,0.0338,0,0,0,24,370,137,28,82,3823.74,1356924,660185,48608,83,83,6,323
36063,0,0,0.03775,0,0,0,13,52,9,5,13,1066.18,1628706,875400,103925,23.1,23.1,29,247
36067,6.507248,0.290805,0.038533,0,0,0,10,124,25,7,48,522.8,228671,100765,4899,121,69.9,0,487
36071,6.09,0,0.039,0,0,0,28,82,22,7,18,42.1,109777,52950,2977,44,0,0,179
36075,0,0,0.0379,0,0,1,4,39,2,2,2,1308.35,40352,17495,665,24,0,0,136
36079,0,0.146154,0.0411,0,0,0,2,22,5,1,0,1060.23,59493,27540,1391,56.4,8.3,0,272
36081,6.756538,0.514286,0.030388,33.40333,0,0,6,376,128,13,28,407.35,98320,49850,2898,35.4,35.4,0,102
36085,7.769565,0,0.0372,0,0,0,2,81,35,6,10,1037.85,158714,78575,2983,74,25.8,1,267
36087,0,0,0.035467,0,0,0,6,67,51,4,12,634.71,476143,206775,9387,20.8,14.5,21,158
36091,0,0,0.0393,0,0,0,10,50,11,3,30,1442.44,107740,43220,1915,142.6,0,0,315
36101,5.286796,0.073626,0.037448,0,0,0,5,36,5,6,1,495.47,34016,15115,720,41.7,0,0,59
36103,5.494737,0.039326,0.040685,0,0,0,30,347,59,14,119,492.94,95379,42245,1808,126.7,0,0,629
36117,0,0,0.039167,0,0,0,1,38,2,1,11,631.76,61204,28175,1069,87.6,49.9,0,183
36119,0,0,0.039967,0,0,1,18,254,82,18,65,654.84,89918,42285,1729,84.7,37,0,96
37119,6.689108,0.1275,0.039173,18.16327,0,1,19,209,61,14,64,652.32,22440,9065,430,36.1,0,0,124
37183,6.748042,0.111268,0.030667,15.35248,0,0,12,218,52,8,138,449.57,44535,16665,859,21,0,0,73
38007,3.397802,1.764835,0.037828,0,0,0,4,2,0,0,0,226.88,6832,2385,83,58.3,31.3,0,40
38013,4.451648,1.676923,0.0371,5.446154,0,0,6,6,0,0,0,392.32,3024,1670,160,48.5,0,0,68
38015,5.468792,0.518681,0.031667,14.43187,0,0,16,36,9,2,5,651.98,2115,1100,75,95.7,0,0,29
38017,5.989888,1.177528,0.034276,15.37416,0,0,30,59,5,9,23,237.79,95626,49725,3013,84,0,0,116
38025,2.893407,0.850549,0.036367,4.754945,0,0,10,6,0,0,0,565.55,2264,1240,99,55.6,0,0,13
38053,1.586517,0.731461,0.036429,4.159551,0,0,3,10,1,1,1,428.46,2497,1365,112,12.2,0,0,11
38057,4.645443,0.897802,0.035133,5.426389,3,0,4,6,0,1,0,312.56,9450,4535,264,107.9,0,0,58
38065,4.417442,1.238462,0.0364,4.672059,1,0,0,2,0,0,0,334.83,2879,1505,130,75.1,25.8,0,23
38101,4.338462,1.053333,0.0361,4.285714,0,0,10,36,3,3,4,635.45,10641,5470,403,152.5,0,0,262
39003,8.136182,0.021978,0.035333,0,0,0,9,36,8,5,10,708.82,27698,10050,388,17.6,0,2,187
39017,9.64,0.766439,0.035067,0,0,0,14,86,19,9,5,2760.32,43432,18690,535,20,0,1,264
39023,6.820101,0.283516,0.036983,0,0,0,10,50,8,4,8,1926.27,38885,17675,577,41.3,0,0,200
39025,0,0,0.037,0,1,0,11,49,12,1,4,1825.3,134083,58685,2238,80.2,0,0,348
39027,0,0,0.036267,0,0,0,19,17,1,1,1,981.78,206428,96915,3574,25.5,0,3,321
39035,9.180989,0.576984,0.033877,18.05618,0,0,30,376,104,29,52,1186.85,41494,17955,802,82.1,0,0,232
39041,0,0,0.035233,0,0,0,25,55,14,3,4,1435.78,38087,17910,805,36.2,0,0,161
39049,8.599074,0.023256,0.03485,17.97213,0,0,28,375,77,27,88,1094.09,28525,12225,598,40.2,0,0,244
39055,0,0,0.038967,0,0,0,13,24,49,2,1,712.22,29898,11360,554,9.5,0,3,242
39057,0,0,0.035933,0,0,0,5,38,10,3,10,2221.72,93649,45680,2802,0,0,0,143
39061,9.062259,0.46179,0.034331,24.49178,1,0,18,199,94,23,48,861.95,38875,16145,861,13.3,0,0,356
39081,10.65852,0.290609,0.034966,0,2,0,4,23,2,4,0,503.6,32413,12830,624,41.4,0,0,261
39083,0,0,0.037,0,0,0,6,22,3,1,1,401.39,65325,27045,1252,123.6,0,2,237
39085,7.445,0.898608,0.036866,0,0,1,1,58,12,3,10,532.13,62322,27285,1098,11.1,0,0,284
39089,0,0,0.035317,0,0,0,7,58,9,4,11,467.06,59463,24140,806,18.3,0,7,276
39097,0,0,0.035767,0,0,0,0,17,3,1,12,452.1,428348,192055,9655,112.4,31.9,9,406
39103,7.313996,0,0.038296,0,0,0,11,43,8,3,1,563.91,65093,25325,1137,77.3,0,0,237
39109,0,0,0.0366,0,0,0,9,34,9,2,5,598.1,41172,20285,1003,22.3,0,0,330
39113,9.340843,0,0.0368,0,0,0,20,161,34,17,52,443.1,13654,5370,251,11.3,0,3,179
39133,6.655,0,0.035267,0,0,0,8,52,4,1,10,405.91,27772,9820,415,44.2,0,0,247
39135,8.083544,0.287778,0.031611,0,0,0,3,17,0,0,3,531.36,162466,78980,3044,69.2,21.2,0,224
39151,8.174052,0,0.037889,0,0,0,18,108,29,8,13,420.3,48590,23700,968,55.4,0,0,281
39153,7.826511,0.111539,0.034083,0,0,0,11,150,42,14,35,408.33,370606,173775,8162,152,5.8,0,426
39165,0,0,0.0379,0,0,0,6,46,16,4,29,491.1,13085,5110,148,16.5,0,0,195
39167,0,0,0.038267,0,0,0,4,23,4,2,0,340.86,234602,105095,4352,37.5,0,0,333
39173,0,0,0.031733,0,0,0,9,43,6,1,20,403.76,36692,16850,808,58.2,24.2,0,242
40017,0,0,0.035433,0,0,0,10,45,4,2,6,398.01,28762,11215,466,41.3,0,0,460
40019,7.030337,0,0.037467,0,0,0,12,28,2,2,1,254.92,148306,63930,2723,75.2,0,0,473
40027,7.644444,0,0.036067,0,0,0,23,71,10,6,13,440.28,2137,1055,75,72.2,0,0,89
40031,6.076404,0,0.037621,0,0,0,21,48,3,5,7,424.12,5495,2180,83,0,0,0,150
40037,0,0,0.039233,0,0,0,24,38,2,3,3,689.19,14142,5665,346,57.8,0,0,180
40043,5.947191,0,0.0366,0,0,0,3,9,0,1,2,551.02,43009,15360,749,0,0,0,162
40069,0,0,0.037767,0,0,0,9,13,0,1,0,617.21,6002,2320,98,39.1,0,0,146
40109,7.891805,0.007595,0.038431,18.35552,0,0,26,241,32,32,99,761.35,11993,3845,158,8.8,0,0,228
40113,0,0,0.038,0,0,0,10,33,1,2,3,988.82,38465,14620,660,41.3,0,0,315
40121,7.332184,0,0.036966,0,0,0,1,34,2,2,6,1058.47,81784,35325,1855,13.8,0,0,390
40143,7.757865,0.070117,0.035717,16.62603,0,0,19,183,37,24,72,642.94,7250,3085,133,58.2,0,0,286
40147,7.498305,0,0.040481,0,0,0,0,20,3,1,3,898.16,81289,34775,945,74.7,0,1,253
42003,9.587809,1.049729,0.034374,17.57076,1,0,48,290,119,32,90,95988.01,103009,49600,1974,52,0,0,242
44007,6.580043,0.225806,0.033133,28.57903,0,0,3,200,51,15,47,827.03,82082,42660,2760,0,0,2,40
45003,0,0,0.036267,0,0,0,8,40,12,1,10,459.08,24527,9340,338,26.8,0,0,163
45007,0,0,0.035589,0,0,0,8,56,8,4,6,358.18,8688,2675,125,44.7,14.9,0,69
45015,0,0,0.037759,0,2,0,8,48,9,1,3,1228.59,192122,76565,5347,4.3,4,0,70
45019,6.574811,0.211539,0.040633,11.19643,0,0,11,88,37,12,22,672.58,14553,6220,233,35.1,0,0,66
45025,5.912903,0,0.039967,0,0,0,8,16,6,1,1,483.04,32244,12360,542,75.8,0,0,191
45031,0,0,0.037933,0,0,0,8,23,6,2,0,458.37,37677,14950,751,22.3,22.3,0,231
45037,6.493333,0,0.0378,0,0,0,3,11,1,1,1,544.96,162809,68990,2361,42.7,0,0,202
45045,6.600156,0.045122,0.0389,19.06098,0,0,17,107,41,12,34,1074.37,62680,23325,1826,43.4,0,1,114
45051,0,0,0.039167,0,0,0,8,57,11,6,14,1133.79,19222,7675,328,50.9,22.5,0,113
45079,6.305069,0.081869,0.035307,9.213483,1,0,7,105,28,17,35,329.24,126884,50900,2037,26.9,26.6,0,274
45083,6.764594,0,0.036172,0,0,0,4,85,11,6,36,490.48,20473,8400,246,14.4,0,0,126
45091,0,0.128571,0.036267,0,0,1,5,65,10,2,16,393.37,30368,11550,482,61.5,27.5,0,198
47009,0,0.073684,0.037397,1.91,0,0,11,31,7,2,5,507.23,16160,5755,302,12.7,0,0,150
47065,7.310989,0,0.035717,0,0,1,9,78,35,13,40,2093.9,13427,4310,149,0,0,0,85
47093,6.102614,0,0.032733,0,0,0,12,90,38,11,25,394.14,54495,22550,704,23.6,0,0,122
48039,0,0,0.037,0,0,0,48,106,13,6,9,401.1,18685,7060,286,39,39,0,143
48043,2.7,0,0.038069,0,0,0,8,6,1,1,2,360.71,374264,155870,5667,105.1,0,21,602
48061,7.456724,0,0.032233,0,0,0,15,186,15,11,5,413.36,21290,9575,443,26,0,16,101
48113,0,0,0.024,21.4267,0,0,109,756,142,58,134,867.48,2171,1035,57,65.6,18.7,0,135
48141,0,0.572414,0.032786,35.79294,0,0,14,278,37,19,29,659.03,1932,925,41,0,0,0,141
48215,6.777419,0,0.031633,0,0,0,11,354,22,17,10,901.72,3819,1885,144,31.7,0,0,196
48245,6.437096,0.391398,0.030759,12.60323,0,0,12,85,7,15,12,704.4,35529,12435,605,86.3,0,0,169
48355,5.112903,0.36086,0.032439,0,0,0,20,126,18,15,12,1103.32,13595,4385,125,24.2,0,0,157
48361,6.47037,2.388889,0.029276,12.05807,0,0,2,25,2,1,3,1360.06,9836,4745,349,0,0,0,32
