Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
10001,6.049757,0,0,0,0,0,18,52,19,2,9,735.1,116782,56780,2119,46.6,0,0,264
10003,7.191985,0.380454,0.02725,29.28148,0,0,17,133,55,10,25,920.56,180786,76485,3583,43,0,0,198
10005,7.058333,0.101667,0,0,1,0,7,50,11,4,16,369.3,558753,265675,15971,125.9,37.8,7,499
11001,6.038014,0,0,0,0,0,58,227,45,15,67,604.51,234225,90265,5606,93.3,0,2,166
12001,7.551099,0,0.038056,0,1,0,21,69,23,6,17,664.88,705749,345735,23585,31.7,22.5,2,244
12031,7.915179,0.901813,0.03781,19.57495,1,0,24,219,112,15,63,1015.66,16826,4795,190,0,0,0,55
12099,6.215272,0,0.038648,0,0,0,46,280,97,20,77,742.93,375751,135410,6279,14.1,14.1,0,241
12105,9.372,0.602273,0.039163,0,1,0,36,164,46,6,18,1897.72,974996,424110,28754,29.9,0,5,422
12115,8.201099,0,0.037876,0,0,0,11,62,33,7,42,903.43,184313,70780,2745,28.5,0,0,193
13021,5.74228,0.405,0,0,0,0,3,42,14,8,6,57513.49,19397,6870,248,24.1,0,0,81
13051,8.457778,1.312009,0,0,0,0,6,60,25,9,21,493.05,13392,4600,146,46.4,19.2,0,72
13059,7.975824,0,0.034414,0,0,0,2,22,7,3,2,184.39,258773,111945,5419,28.5,0,0,158
13063,6.081818,0,0,0,0,0,11,67,8,4,17,613.03,2834,820,38,0,0,0,21
13067,6.318182,0,0,0,0,0,19,125,51,6,42,499.08,6618,2185,133,53.3,0,0,69
13069,4.818182,0,0,0,0,0,1,12,2,1,1,162.16,760141,368545,20567,62.1,11.1,0,383
13089,6.751759,-0.11333,0.027102,24.15583,0,0,22,152,65,16,40,339.55,26404,9815,585,56.3,0,0,74
13095,8.57127,0,0,0,0,0,4,24,5,2,2,290.09,13390,4970,155,38.9,0,0,73
13121,6.85,0.196667,0,27.04237,0,0,24,199,94,18,224,512.59,23349,7800,453,14.2,0,0,117
13127,6.781818,0,0,0,0,0,4,17,5,2,7,351.06,2971,1280,25,8.2,0,0,22
13135,7.845455,0,0,0,0,0,2,144,49,6,43,194.34,18324,6105,458,18.3,0,0,67
13139,8.177647,0,0,0,0,0,8,42,7,1,19,224.02,45328,16240,835,10.9,10.9,0,107
13153,6.967046,0,0,0,0,0,4,37,7,2,6,454.53,234561,92535,3764,34.2,0,0,139
13185,6.354545,0,0,0,0,0,4,20,10,3,9,526.49,19559,6405,73,13.4,13.4,0,47
13215,6.21,0,0,0,0,0,4,56,11,7,19,424.3,40096,16200,412,29.3,0,0,83
13245,10.01648,0.065517,0,0,0,0,7,61,12,11,10,312.22,6778,2540,128,32.7,0,0,50
13295,7.3167,0,0,0,0,0,1,18,1,0,1,335.44,26320,9465,449,12.9,0,0,61
13303,7.313636,0,0,0,0,0,0,5,1,1,1,166.56,5254,2030,71,42,0,0,56
15001,1.544878,0.223729,0,0,0,0,7,56,11,6,30,284.3,20247,8580,262,18.2,0,0,123
15003,4.92,0,0,0,1,0,29,184,75,18,151,678.45,201513,81650,4132,0,0,6,235
16053,2.078333,0,0,0,0,0,2,9,1,1,2,587.37,29871,11190,513,51.6,0,0,127
17019,7.171667,0.333333,0.028439,0,1,0,21,61,17,3,23,449.46,12147,6055,238,11,0,2,77
17031,10.12199,0.889218,0.030107,27.42603,2,0,59,1403,449,73,257,235.51,50621,24585,1174,58.2,20.3,0,305
17043,9.936667,0,0,0,0,0,17,260,88,8,63,444.81,19465,9165,601,68.8,15.9,0,228
17065,8.918333,0,0,0,0,0,5,4,0,1,1,631.31,51054,23790,1187,73.9,12.1,5,270
17083,8.201923,0,0,0,0,0,6,8,1,1,1,408.89,37684,15715,957,165.8,0,0,257
17089,9.497252,0,0,0,0,0,13,154,40,5,47,543.02,12417,4280,171,29,0,0,116
17111,8.91,0,0,0,0,0,7,85,16,3,17,369.27,29682,13630,662,75,35.2,0,201
17113,9.387915,0,0,0,0,0,10,58,12,2,43,601.09,307774,156610,7961,85.2,35.4,0,225
17115,9.448276,0.395833,0,0,2,0,11,46,5,2,3,343.92,171517,90470,3609,130.4,42.6,0,623
17119,9.503275,0.896667,0,0,0,0,6,77,27,7,15,676.56,44926,20625,862,109.8,41,0,245
17143,8.485,0,0,0,1,0,10,77,24,4,14,580.69,50643,24515,1060,126.9,0,0,378
17157,8.241667,0,0,0,0,0,4,14,9,3,0,314.44,5739,2905,126,22.4,0,3,51
17161,8.721667,0,0,0,0,1,6,54,9,3,12,385.01,15513,7140,465,21.7,0,0,150
17163,10.2375,0.888333,0,19.39833,0,0,9,94,19,4,15,703.69,141879,67155,3077,66.2,0,2,275
17167,7.505172,0,0,0,1,0,12,74,17,4,28,335.94,23491,9425,574,24.3,0,0,185
17197,10.03072,0,0,0,1,1,5,191,52,5,69,437.27,55175,26205,1222,64.5,0,0,277
17201,9.061667,0,0,0,0,0,14,92,23,4,18,758.52,66597,28465,1613,67.4,0,0,200
18003,8.306667,0,0.033617,0,0,0,36,87,52,11,23,648.97,35777,14800,743,6.5,0,0,192
18005,6.333333,0,0.034607,0,0,0,7,19,7,1,0,413.46,379299,170280,9192,133,0,0,601
18019,7.473406,0,0.035433,0,0,0,10,33,4,4,7,684.25,37689,17165,679,55.3,0,0,186
18035,8.040625,0,0.0344,0,0,0,9,36,3,3,2,406.91,43475,19990,976,58.4,20.2,0,147
18037,8.174194,0,0,0,0,0,3,18,2,1,1,406.42,114135,50780,2455,65.9,0,0,275
18039,7.744828,0,0.0328,0,0,0,15,57,43,3,11,165.08,42736,21760,1290,50.4,2.7,0,218
18055,7.048148,0,0.035133,0,0,0,7,14,0,1,1,305.64,65769,28845,1291,65.9,0,0,276
18057,8.190027,0,0.034967,0,0,0,18,71,25,8,13,429.49,31922,13975,562,85.8,0,0,239
18065,7.646667,0,0,0,0,0,6,18,3,1,3,392.12,170311,78170,3293,46.7,17.2,0,342
18067,8.206667,0,0.033833,0,0,0,5,27,6,3,0,427.27,47972,19515,834,29.4,0,0,205
18089,9.808952,0.832222,0.033648,21.4,0,0,24,131,28,16,26,306.02,39614,15865,852,4.1,0,0,100
18091,8.564286,0,0.035312,0,1,0,13,36,8,3,8,484.52,485493,209790,10090,276.6,62.8,8,491
18095,7.93,0,0.034533,0,0,0,0,31,7,5,6,391.88,45370,20385,934,25,0,0,165
18097,9.741604,0.224167,0.031095,21.38362,0,0,48,255,79,22,74,293.06,129569,54725,2264,82.3,0,0,297
18105,6.624167,0,0,0,0,0,0,32,7,3,3,383.91,35516,14480,597,15.9,0,0,172
18127,8.67,1.251649,0.035019,0,0,0,4,54,11,3,41,396.3,12389,5840,190,53.5,0,0,172
18141,8.240146,0,0.035527,17.84194,0,0,7,73,36,7,27,401.76,16581,7575,361,23.2,18.3,0,227
18147,7.56129,0,0,0,1,0,3,10,1,0,2,398.39,44729,21110,937,31.6,8.8,0,248
18153,7.470968,0,0,0,1,0,4,11,0,1,1,381.73,34594,16290,968,39.1,0,0,135
18157,12.84667,0,0,0,0,0,6,37,9,7,17,418.15,10751,4355,128,0,0,1,62
18163,7.582607,-0.19,0.03512,16.51053,0,0,3,40,15,6,14,480.53,7054,3305,118,30.7,16.4,0,57
18167,7.498428,1.23,0.03305,0,0,0,1,29,6,4,12,446.43,15498,6375,268,47.6,0,0,127
18183,9.494831,0,0,0,0,0,0,11,4,1,9,447.14,24102,11145,596,67.3,27.3,0,216
19013,7.716129,0,0,0,0,0,10,35,9,3,10,403.31,25645,12955,554,50.3,0,0,366
19045,8.817043,0.344538,0.036322,0,1,0,3,18,2,3,4,565.77,17549,8790,538,59.3,0,1,262
19103,9.701452,0,0,0,0,0,6,40,8,4,19,511.15,18295,7935,686,28.4,24.4,0,159
19111,8.525806,0,0,0,0,0,3,12,4,3,2,576.75,14813,7595,556,82.7,0,0,277
19113,8.425816,0.525512,0.034821,0,2,0,5,77,14,2,26,571.01,33657,16085,875,61,19.8,6,218
19137,6.36129,0,0.037914,0,0,0,2,9,0,1,2,575.62,7707,3605,183,78.5,39.6,0,140
19139,8.686601,0.507714,0,0,1,0,1,16,1,1,7,579.18,9917,4620,310,35.5,25.8,0,216
19147,6.425806,0,0.039066,0,0,0,2,10,1,1,2,401.77,15107,7065,402,11,0,0,199
19153,6.663992,0,0.036604,13.17731,0,0,10,130,19,9,60,561.01,6619,3400,218,43.4,0,0,208
19155,7.220159,0,0,0,1,0,4,33,3,2,10,570.86,490161,240250,12995,125.3,0,0,537
19163,9.339638,0.494215,0.034099,0,0,0,5,52,8,4,20,469.13,9721,4905,333,34.9,0,0,234
19177,6.951613,0.329752,0.037033,3.376106,0,0,2,3,0,1,0,534.94,12241,6275,332,24.8,24.8,0,187
19193,7.035484,0,0,0,2,0,5,37,9,3,14,575.01,19991,11920,640,29.6,0,0,351
21013,7.54,0,0,0,0,0,4,19,1,2,0,727.29,12500,4430,126,0,0,0,89
21037,7.933637,0,0,0,0,0,2,27,12,2,4,405.28,39001,16600,840,11.4,0,0,208
21043,4.636364,0,0,0,0,0,1,12,1,0,1,246.66,10631,4395,233,32.5,0,0,68
21047,9.31,0,0,0,0,0,4,19,5,3,7,278.79,16159,5720,235,0,0,0,140
21067,6.954545,0,0,0,0,0,10,77,23,11,17,426.09,14106,4685,181,22.9,0,0,49
21093,7.245454,0,0,0,0,0,4,36,3,4,8,305.18,8722,3520,134,24,0,0,70
21193,6.08,0,0,0,0,0,0,19,0,1,0,301.25,14590,6330,169,28.7,3.4,0,93
21199,6.12,0,0,0,1,0,3,19,3,1,3,305.42,12359,4200,164,0,0,0,107
21227,8.643637,0,0,0,0,0,1,46,6,4,5,277.16,14381,6175,257,2.8,0,0,127
22033,5.365,0.549351,0.03284,12.75093,0,0,42,125,46,21,24,222.17,27463,10525,427,74.8,0,0,206
23001,4.971552,0,0,0,0,0,14,37,10,2,2,408.4,13904,5080,274,40.4,0,0,222
23003,5.883557,0,0,0,0,0,20,51,3,6,1,241.54,108277,52190,2788,58.1,0,0,132
23005,9.201096,0.113274,0.042725,19.26552,0,0,31,96,23,8,38,213.07,67055,29995,1935,249.8,0,0,223
23009,2.811759,0.022689,0.043923,0,0,0,8,34,7,4,8,737.65,30199,14040,862,16.4,0,0,129
23017,4.631944,0,0.044333,0,0,0,12,33,9,2,6,602.78,34634,16305,1412,28.8,0,0,60
23019,4.515789,0,0.044357,0,0,0,25,70,12,6,8,1231.82,57975,24345,1336,64.5,0,0,250
24005,6.225287,0.527059,0.039423,24.9513,0,0,18,173,87,6,26,950.09,579234,293520,14338,25.3,21.5,3,376
24015,5.355172,0,0.038667,0,0,0,5,29,9,2,6,835.24,168447,86900,4209,63.3,0,0,204
24019,4.422989,0.072941,0.040385,0,0,0,4,13,2,3,6,1586.89,163257,77930,2625,34.5,0,0,91
24023,4.001163,0.329268,0.037872,3.283721,0,0,5,12,3,1,1,365.13,259547,127025,6214,78.1,34.4,0,477
24025,5.816092,0,0.040407,0,0,0,10,54,16,2,14,455.82,29014,13790,889,49.9,0,0,134
24027,6.687356,0,0,23.91059,0,0,2,76,23,3,39,2076.84,255441,127350,5517,43.6,18.8,0,270
24029,5.131765,0,0.040889,0,0,0,8,7,4,1,2,3397.36,325690,164255,9520,31.2,8.7,0,272
24031,5.031325,0,0.035926,0,0,0,17,207,128,10,83,3960.86,19422,8920,610,24.2,0,0,43
24033,4.645977,0,0.037082,0,1,0,10,208,70,6,70,253.7,1050688,537815,27460,31.6,30,0,480
24043,7.516092,0,0.038808,0,0,0,7,44,14,3,10,9707.24,37181,17385,1467,0,0,0,40
24510,5.418605,0,0,29.51325,0,0,8,176,60,17,131,598.3,52276,23365,2180,28.1,0,0,82
25003,7.804167,0,0,0,0,0,10,48,17,4,12,319.42,212990,101170,8681,36.9,20.9,0,105
25005,10.86667,0.212963,0,0,0,0,17,143,43,10,22,447.6,124944,62120,3872,84.9,30.5,0,444
25009,5.1375,0,0,20.34,0,0,25,224,60,16,49,457.75,17332,8225,1111,0,0,0,5
25011,10.94333,0,0,0,0,0,2,39,6,1,6,540.77,789034,382710,19100,67.7,66.9,3,392
25013,9.311204,0.432075,0,22.49167,0,0,21,163,35,10,31,660.22,70180,36410,1574,100.4,25.8,0,297
25015,8.625,0.087719,0,8.762712,0,0,5,49,10,4,35,647.1,466372,210670,9584,111.8,70.1,0,428
25017,6.643333,0,0,25.47458,0,0,45,382,133,24,170,437.09,160830,81190,3585,42.5,15.1,0,258
25021,5.376,0,0,14,0,0,13,193,66,14,67,277.03,11399,6165,1062,0,0,0,2
25023,8.451852,0,0,0,0,0,14,139,24,8,45,491.25,706775,353545,20310,101.5,81,2,343
25025,7.111494,0.493772,0.028814,29.28851,0,0,10,166,41,24,104,482.69,521202,252515,12744,74.5,48.1,1,284
25027,9.136667,0.10339,0,27.61017,0,0,31,258,59,16,56,371.91,803907,403630,21478,41.4,39.3,24,492
28011,8.013187,0,0.035933,0,0,0,12,26,2,1,0,6247.4,8259,2935,57,21,0,0,106
28033,8.352747,0,0.032586,0,0,0,9,41,8,3,6,536.27,18636,6960,327,29,0,0,168
28035,7.075686,0,0,0,0,0,5,21,4,2,0,423.36,184945,83010,2910,46.7,11,0,244
28045,7.069231,0,0.0403,0,0,0,12,11,1,1,3,661.46,20758,8160,551,20.9,0,0,165
28047,8.268132,0,0.039767,0,0,0,9,54,11,8,9,759.1,47632,19310,714,31.7,15.9,0,106
28049,8.345879,0.33,0.034885,15.31861,0,0,14,90,23,9,14,46923.27,208080,87295,4176,74.4,28.4,9,299
28059,8.186813,0.312644,0.039367,10.64,1,0,8,46,5,2,10,406.62,23390,9005,372,13.6,0,0,220
30027,3.573333,0,0,2.516667,0,0,16,24,2,1,1,823.22,2846,1510,144,38.3,0,0,37
30029,5.076667,0,0,0,0,0,32,45,13,3,11,464.03,11050,5280,435,78.9,25.2,0,156
30049,3.921667,0.363158,0.040684,0,0,0,23,27,6,3,2,681.77,30458,11610,815,38.2,0,0,122
30053,17.31,0,0,0,0,0,6,14,5,1,2,145545.8,2337,970,70,26.2,26.2,0,10
30063,5.861667,0,0,0,0,0,13,41,12,2,3,2048.79,4397,1550,120,51.4,0,0,149
30071,2.865,0,0,2.25,0,0,2,13,0,1,1,3783.36,487,245,11,0,0,0,26
30075,2.678333,0,0,2.966102,0,0,1,6,0,0,0,2371.87,5911,2560,185,53.8,0,0,97
30081,2.405,0,0,0,0,0,22,22,3,1,0,4339.8,1077,570,36,60.7,0,0,48
30083,3.518333,0.52931,0,2.8,1,0,8,16,1,1,0,5087.66,43806,16890,1465,0,0,0,147
30087,2.408333,0,0,1.816667,1,0,4,15,0,1,0,4675.36,11004,3645,210,121,93.5,0,55
30093,4.327119,0,0,0,0,0,0,12,3,2,1,1727.42,3309,1830,158,105.7,0,0,67
30111,6.003333,0.448333,0,0,0,0,4,62,11,4,8,3587.48,969,525,34,16.9,0,0,29
31055,6.268118,0.561142,0.029167,0,1,0,21,198,49,18,31,76824.17,36565,18120,1012,77.8,16.2,0,324
31079,4.287202,0,0,0,1,0,3,32,5,3,3,584.91,2356,1145,68,7.8,0,0,89
31153,7.349438,0,0,0,0,0,2,67,5,4,14,376.05,14224,6880,306,45,25.1,0,293
31157,2.881818,0,0,0,1,0,4,32,3,1,0,1061.6,21578,10655,558,70.2,4.6,0,490
31177,5.662963,0,0,0,0,0,3,10,2,1,2,484.88,4158,2210,184,13.1,0,0,117
32003,7.976362,1.123256,0.038676,33.41667,0,0,43,429,69,47,85,431.08,24909,9715,478,68.5,42,0,68
32031,5.836871,0,0.036262,0,0,0,22,118,27,14,29,571.43,4123,1805,92,10.2,10.2,0,15
35013,4.462695,0,0,0,0,0,6,79,6,6,9,368.98,1748,640,46,68.4,0,0,24
35025,3.182927,0,0,0,0,0,6,38,4,2,2,221.26,4198,1745,110,65.9,36.6,0,58
35049,2.363736,0,0,0,0,0,6,52,16,3,14,331.9,27277,9245,447,68.5,68.5,0,177
35055,6.372222,0,0,0,0,0,5,24,0,1,3,102.86,16637,5665,225,91,0,0,187
36001,6.129316,0.281319,0.0385,0,0,0,23,76,28,7,77,6923.69,76688,27700,911,106.3,62.7,0,69
36005,7.248571,0.59239,0.034788,30.38846,0,0,1,440,61,15,19,4539.48,46091,19890,761,58.5,0,0,401
36013,5.106452,0.106897,0.038633,0,0,0,11,51,13,5,13,3807.51,76576,36005,1601,30.6,11.4,0,145
36029,5.739206,0.208242,0.037533,19.77023,0,0,27,219,61,16,89,109.17,294218,140505,7607,94.7,94.7,1,336
36047,7.286957,0,0,0,0,0,4,572,226,17,18,5513.07,109834,54185,2444,80.5,0,0,320
36055,6.43198,0.234066,0.035714,15.78876,0,0,15,185,43,8,64,6646.68,70941,32625,1402,25.2,13.8,0,173
36061,7.542951,0,0.0338,0,0,0,24,370,137,28,82,3823.74,1356924,660185,48608,83,83,6,323
36067,6.507248,0.290805,0.038533,0,0,0,10,124,25,7,48,522.8,228671,100765,4899,121,69.9,0,487
36071,6.09,0,0.039,0,0,0,28,82,22,7,18,42.1,109777,52950,2977,44,0,0,179
36081,6.756538,0.514286,0.030388,33.40333,0,0,6,376,128,13,28,407.35,98320,49850,2898,35.4,35.4,0,102
36085,7.769565,0,0.0372,0,0,0,2,81,35,6,10,1037.85,158714,78575,2983,74,25.8,1,267
36101,5.286796,0.073626,0.037448,0,0,0,5,36,5,6,1,495.47,34016,15115,720,41.7,0,0,59
36103,5.494737,0.039326,0.040685,0,0,0,30,347,59,14,119,492.94,95379,42245,1808,126.7,0,0,629
37021,2.966667,0.178652,0,0,0,0,14,59,30,4,33,230.31,142820,45375,2531,63,0,4,156
37035,6.684848,0,0,0,1,0,6,44,10,2,9,204.52,22604,8950,247,7.7,6.6,0,90
37051,5.476271,0,0,0,0,0,18,89,21,4,8,474.65,102139,46375,2163,82.5,0,0,148
37057,6.192308,0,0,0,0,0,6,48,7,2,1,831.18,37009,18055,1926,0,0,0,39
37063,4.903333,0.077778,0,0,0,0,4,71,24,6,22,592.75,58741,24060,850,36.4,0,0,210
37081,4.511667,0,0,0,0,0,9,137,25,7,43,827.19,21069,7985,259,8.5,0,0,62
37101,6.088889,0,0,0,0,0,11,50,3,1,8,424.92,43938,17220,967,23,9.7,0,218
37119,6.689108,0.1275,0.039173,18.16327,0,1,19,209,61,14,64,652.32,22440,9065,430,36.1,0,0,124
37121,4.839286,0,0,0,0,0,0,6,3,1,2,261.85,1110356,508465,32102,124.4,21.5,0,657
37123,6.356897,0,0,0,0,0,13,12,1,1,0,383.42,14964,5925,378,39.4,0,0,125
37129,4.167857,0,0,0,0,0,7,50,17,2,12,816.22,94298,40445,2033,41.8,13.1,0,264
37131,5.896667,0,0,4.512346,0,0,2,8,1,0,1,285.98,234473,104265,7545,32.1,0,11,104
37147,4.203333,0,0,0,0,0,2,41,11,1,16,265.93,39490,16185,700,27.6,0,0,103
37159,6.246512,0,0,0,0,0,5,38,8,2,7,353.06,91010,37355,1652,51,22.6,0,227
37173,4.186667,0,0,0,0,0,0,8,2,3,5,254.96,71783,29195,1650,52.1,0,0,301
37183,6.748042,0.111268,0.030667,15.35248,0,0,12,218,52,8,138,449.57,44535,16665,859,21,0,0,73
38007,3.397802,1.764835,0.037828,0,0,0,4,2,0,0,0,226.88,6832,2385,83,58.3,31.3,0,40
38013,4.451648,1.676923,0.0371,5.446154,0,0,6,6,0,0,0,392.32,3024,1670,160,48.5,0,0,68
38015,5.468792,0.518681,0.031667,14.43187,0,0,16,36,9,2,5,651.98,2115,1100,75,95.7,0,0,29
38017,5.989888,1.177528,0.034276,15.37416,0,0,30,59,5,9,23,237.79,95626,49725,3013,84,0,0,116
38025,2.893407,0.850549,0.036367,4.754945,0,0,10,6,0,0,0,565.55,2264,1240,99,55.6,0,0,13
38053,1.586517,0.731461,0.036429,4.159551,0,0,3,10,1,1,1,428.46,2497,1365,112,12.2,0,0,11
38057,4.645443,0.897802,0.035133,5.426389,3,0,4,6,0,1,0,312.56,9450,4535,264,107.9,0,0,58
38065,4.417442,1.238462,0.0364,4.672059,1,0,0,2,0,0,0,334.83,2879,1505,130,75.1,25.8,0,23
38101,4.338462,1.053333,0.0361,4.285714,0,0,10,36,3,3,4,635.45,10641,5470,403,152.5,0,0,262
39003,8.136182,0.021978,0.035333,0,0,0,9,36,8,5,10,708.82,27698,10050,388,17.6,0,2,187
39009,6.208334,0,0,0,0,0,5,20,0,3,6,1145.94,97241,39685,1900,109.2,33.7,5,328
39013,8.033333,0.016484,0,15.40659,0,0,3,23,7,4,0,1873.95,45656,22750,968,52,0,0,341
39017,9.64,0.766439,0.035067,0,0,0,14,86,19,9,5,2760.32,43432,18690,535,20,0,1,264
39023,6.820101,0.283516,0.036983,0,0,0,10,50,8,4,8,1926.27,38885,17675,577,41.3,0,0,200
39035,9.180989,0.576984,0.033877,18.05618,0,0,30,376,104,29,52,1186.85,41494,17955,802,82.1,0,0,232
39049,8.599074,0.023256,0.03485,17.97213,0,0,28,375,77,27,88,1094.09,28525,12225,598,40.2,0,0,244
39061,9.062259,0.46179,0.034331,24.49178,1,0,18,199,94,23,48,861.95,38875,16145,861,13.3,0,0,356
39067,5.52,0,0,0,0,0,1,5,0,1,1,1271.05,31365,13545,450,56.3,0,0,264
39081,10.65852,0.290609,0.034966,0,2,0,4,23,2,4,0,503.6,32413,12830,624,41.4,0,0,261
