Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
22033,5.365,0.549351,0.03284,12.75093,0,0,42,125,46,21,24,222.17,27463,10525,427,74.8,0,0,206
22087,0,1.343407,0.035048,0,0,0,1,12,2,2,0,569.18,23884,8225,480,45.7,0,0,201
22089,0,1.858242,0,0,0,1,5,15,2,1,0,295.63,47244,17520,678,16.2,0,8,29
22093,0,0.513333,0.032125,0,0,0,1,9,1,2,0,268.72,10132,3565,115,0,0,0,140
22121,0,0.995697,0.032011,19.75778,0,0,0,10,3,0,1,559.04,38340,14840,784,62.7,0,0,195
23005,9.201096,0.113274,0.042725,19.26552,0,0,31,96,23,8,38,213.07,67055,29995,1935,249.8,0,0,223
23009,2.811759,0.022689,0.043923,0,0,0,8,34,7,4,8,737.65,30199,14040,862,16.4,0,0,129
24001,0,0.869541,0,0,1,0,2,22,7,2,1,359.65,207641,102135,5633,38.4,34.2,0,235
24003,0,0.862025,0.041385,0,2,0,13,124,44,3,40,403.21,70416,28725,1552,63.5,29.4,0,244
24005,6.225287,0.527059,0.039423,24.9513,0,0,18,173,87,6,26,950.09,579234,293520,14338,25.3,21.5,3,376
24019,4.422989,0.072941,0.040385,0,0,0,4,13,2,3,6,1586.89,163257,77930,2625,34.5,0,0,91
24023,4.001163,0.329268,0.037872,3.283721,0,0,5,12,3,1,1,365.13,259547,127025,6214,78.1,34.4,0,477
25005,10.86667,0.212963,0,0,0,0,17,143,43,10,22,447.6,124944,62120,3872,84.9,30.5,0,444
25013,9.311204,0.432075,0,22.49167,0,0,21,163,35,10,31,660.22,70180,36410,1574,100.4,25.8,0,297
25015,8.625,0.087719,0,8.762712,0,0,5,49,10,4,35,647.1,466372,210670,9584,111.8,70.1,0,428
25025,7.111494,0.493772,0.028814,29.28851,0,0,10,166,41,24,104,482.69,521202,252515,12744,74.5,48.1,1,284
25027,9.136667,0.10339,0,27.61017,0,0,31,258,59,16,56,371.91,803907,403630,21478,41.4,39.3,24,492
28049,8.345879,0.33,0.034885,15.31861,0,0,14,90,23,9,14,46923.27,208080,87295,4176,74.4,28.4,9,299
28059,8.186813,0.312644,0.039367,10.64,1,0,8,46,5,2,10,406.62,23390,9005,372,13.6,0,0,220
30049,3.921667,0.363158,0.040684,0,0,0,23,27,6,3,2,681.77,30458,11610,815,38.2,0,0,122
30083,3.518333,0.52931,0,2.8,1,0,8,16,1,1,0,5087.66,43806,16890,1465,0,0,0,147
30111,6.003333,0.448333,0,0,0,0,4,62,11,4,8,3587.48,969,525,34,16.9,0,0,29
31055,6.268118,0.561142,0.029167,0,1,0,21,198,49,18,31,76824.17,36565,18120,1012,77.8,16.2,0,324
32003,7.976362,1.123256,0.038676,33.41667,0,0,43,429,69,47,85,431.08,24909,9715,478,68.5,42,0,68
35045,0,6.084,0.04205,7.115091,2,0,4,63,7,3,7,628.78,146748,58130,1766,31.2,31.2,0,184
36001,6.129316,0.281319,0.0385,0,0,0,23,76,28,7,77,6923.69,76688,27700,911,106.3,62.7,0,69
36005,7.248571,0.59239,0.034788,30.38846,0,0,1,440,61,15,19,4539.48,46091,19890,761,58.5,0,0,401
36013,5.106452,0.106897,0.038633,0,0,0,11,51,13,5,13,3807.51,76576,36005,1601,30.6,11.4,0,145
36027,0,0.128571,0.0408,0,0,0,15,77,26,4,23,4831.09,44135,19380,1058,47,15.6,0,450
36029,5.739206,0.208242,0.037533,19.77023,0,0,27,219,61,16,89,109.17,294218,140505,7607,94.7,94.7,1,336
36031,0,0.205495,0.045217,0,0,0,11,17,7,3,3,2965.19,918702,434030,22940,227.8,63.2,3,896
36041,0,0.02069,0.043793,0,0,0,5,5,0,0,2,5860.84,47188,19235,1167,24.3,0,1,227
36055,6.43198,0.234066,0.035714,15.78876,0,0,15,185,43,8,64,6646.68,70941,32625,1402,25.2,13.8,0,173
36059,0,0.373034,0,0,0,0,17,315,91,13,48,3344.85,49221,21140,1074,42.2,40.2,0,203
36067,6.507248,0.290805,0.038533,0,0,0,10,124,25,7,48,522.8,228671,100765,4899,121,69.9,0,487
36079,0,0.146154,0.0411,0,0,0,2,22,5,1,0,1060.23,59493,27540,1391,56.4,8.3,0,272
36081,6.756538,0.514286,0.030388,33.40333,0,0,6,376,128,13,28,407.35,98320,49850,2898,35.4,35.4,0,102
36089,0,4.226373,0,0,0,0,7,40,16,5,10,498.76,325789,144060,10187,38.2,11.4,0,244
36101,5.286796,0.073626,0.037448,0,0,0,5,36,5,6,1,495.47,34016,15115,720,41.7,0,0,59
36103,5.494737,0.039326,0.040685,0,0,0,30,347,59,14,119,492.94,95379,42245,1808,126.7,0,0,629
37013,0,0.4,0,0,0,0,10,15,3,2,0,811.69,17557,6395,494,0,0,0,105
37019,0,1.301136,0,0,1,1,7,21,7,3,6,1001.7,32722,12505,514,36.9,0,0,124
37021,2.966667,0.178652,0,0,0,0,14,59,30,4,33,230.31,142820,45375,2531,63,0,4,156
37063,4.903333,0.077778,0,0,0,0,4,71,24,6,22,592.75,58741,24060,850,36.4,0,0,210
37087,0,0.459341,0,0,1,0,1,16,2,1,6,846.97,135976,51265,1692,35.8,9.4,0,135
37119,6.689108,0.1275,0.039173,18.16327,0,1,19,209,61,14,64,652.32,22440,9065,430,36.1,0,0,124
37145,0,0.257471,0,0,2,0,2,13,0,1,3,531.57,13463,5315,209,15.8,0,0,42
37183,6.748042,0.111268,0.030667,15.35248,0,0,12,218,52,8,138,449.57,44535,16665,859,21,0,0,73
38007,3.397802,1.764835,0.037828,0,0,0,4,2,0,0,0,226.88,6832,2385,83,58.3,31.3,0,40
38013,4.451648,1.676923,0.0371,5.446154,0,0,6,6,0,0,0,392.32,3024,1670,160,48.5,0,0,68
38015,5.468792,0.518681,0.031667,14.43187,0,0,16,36,9,2,5,651.98,2115,1100,75,95.7,0,0,29
38017,5.989888,1.177528,0.034276,15.37416,0,0,30,59,5,9,23,237.79,95626,49725,3013,84,0,0,116
38025,2.893407,0.850549,0.036367,4.754945,0,0,10,6,0,0,0,565.55,2264,1240,99,55.6,0,0,13
38053,1.586517,0.731461,0.036429,4.159551,0,0,3,10,1,1,1,428.46,2497,1365,112,12.2,0,0,11
38057,4.645443,0.897802,0.035133,5.426389,3,0,4,6,0,1,0,312.56,9450,4535,264,107.9,0,0,58
38065,4.417442,1.238462,0.0364,4.672059,1,0,0,2,0,0,0,334.83,2879,1505,130,75.1,25.8,0,23
38101,4.338462,1.053333,0.0361,4.285714,0,0,10,36,3,3,4,635.45,10641,5470,403,152.5,0,0,262
38105,0,0.554823,0,0,0,0,7,24,1,2,4,1436.38,3834,2005,188,70.5,0,0,42
39001,0,0.588333,0,0,0,0,3,9,1,1,0,1659.14,37589,16685,1500,64.9,64.9,0,104
39003,8.136182,0.021978,0.035333,0,0,0,9,36,8,5,10,708.82,27698,10050,388,17.6,0,2,187
39007,0,0.146667,0,0,0,0,16,32,22,5,1,1351.19,53484,23770,1060,43.5,0,0,288
39013,8.033333,0.016484,0,15.40659,0,0,3,23,7,4,0,1873.95,45656,22750,968,52,0,0,341
39017,9.64,0.766439,0.035067,0,0,0,14,86,19,9,5,2760.32,43432,18690,535,20,0,1,264
39023,6.820101,0.283516,0.036983,0,0,0,10,50,8,4,8,1926.27,38885,17675,577,41.3,0,0,200
39029,0,0.751667,0,0,0,0,11,38,4,2,1,722.51,41968,18400,735,41.8,0,0,223
39035,9.180989,0.576984,0.033877,18.05618,0,0,30,376,104,29,52,1186.85,41494,17955,802,82.1,0,0,232
39049,8.599074,0.023256,0.03485,17.97213,0,0,28,375,77,27,88,1094.09,28525,12225,598,40.2,0,0,244
39053,0,0.845899,0,0,2,0,5,14,1,1,2,1334.74,42126,20065,958,46.2,24.4,0,206
39061,9.062259,0.46179,0.034331,24.49178,1,0,18,199,94,23,48,861.95,38875,16145,861,13.3,0,0,356
39081,10.65852,0.290609,0.034966,0,2,0,4,23,2,4,0,503.6,32413,12830,624,41.4,0,0,261
39085,7.445,0.898608,0.036866,0,0,1,1,58,12,3,10,532.13,62322,27285,1098,11.1,0,0,284
39087,6.105,0.025,0,0,0,0,1,25,2,1,2,490.02,230149,115685,5980,77.1,28.4,1,213
39095,9.461404,0.065,0,0,0,0,11,144,28,14,31,397.47,309833,136655,5623,138,27.1,1,379
39099,8.516667,1.306667,0,0,0,0,12,75,13,10,6,408.68,44731,18010,683,27.3,0,0,190
39115,0,0.442353,0,0,0,0,2,6,0,0,0,251.56,531687,235180,11141,60.8,0,0,644
39135,8.083544,0.287778,0.031611,0,0,0,3,17,0,0,3,531.36,162466,78980,3044,69.2,21.2,0,224
39145,6.075,0.615,0,0,0,0,3,33,2,2,1,421.32,58518,27815,1336,59.7,0,0,311
39153,7.826511,0.111539,0.034083,0,0,0,11,150,42,14,35,408.33,370606,173775,8162,152,5.8,0,426
40047,0,0.224419,0,0,0,0,12,34,4,3,8,575.27,3859,1780,118,30.7,0,0,149
40071,7.282022,0.45375,0,0,0,0,5,22,2,2,1,406.87,11085,3830,184,25.8,0,0,157
40097,0,0.764865,0,0,0,0,6,22,1,1,8,770.36,16931,6140,296,22.1,0,0,78
40101,0,0.078652,0,0,2,0,3,38,3,4,10,538.77,14073,6095,284,28.7,22.4,0,119
40109,7.891805,0.007595,0.038431,18.35552,0,0,26,241,32,32,99,761.35,11993,3845,158,8.8,0,0,228
40143,7.757865,0.070117,0.035717,16.62603,0,0,19,183,37,24,72,642.94,7250,3085,133,58.2,0,0,286
41051,0,0.449351,0,0,0,0,31,162,69,12,74,675.63,11603,4730,197,49.4,0,1,70
42003,9.587809,1.049729,0.034374,17.57076,1,0,48,290,119,32,90,95988.01,103009,49600,1974,52,0,0,242
44007,6.580043,0.225806,0.033133,28.57903,0,0,3,200,51,15,47,827.03,82082,42660,2760,0,0,2,40
45019,6.574811,0.211539,0.040633,11.19643,0,0,11,88,37,12,22,672.58,14553,6220,233,35.1,0,0,66
45045,6.600156,0.045122,0.0389,19.06098,0,0,17,107,41,12,34,1074.37,62680,23325,1826,43.4,0,1,114
45063,5.969513,0.185714,0,0,0,0,10,71,11,3,10,1027.55,16828,5860,189,10.7,0,0,94
45073,0,0.105,0,0,0,1,4,17,7,1,6,168.53,38440,16065,750,52.5,0,0,220
45079,6.305069,0.081869,0.035307,9.213483,1,0,7,105,28,17,35,329.24,126884,50900,2037,26.9,26.6,0,274
45091,0,0.128571,0.036267,0,0,1,5,65,10,2,16,393.37,30368,11550,482,61.5,27.5,0,198
47009,0,0.073684,0.037397,1.91,0,0,11,31,7,2,5,507.23,16160,5755,302,12.7,0,0,150
48029,6.598157,0.155819,0,15.63739,1,0,72,567,71,47,81,544.73,32565,10090,479,0,0,0,131
48139,0,0.229032,0,12.95071,0,0,22,62,4,3,4,944.43,166223,70345,3639,36.6,0,0,232
48141,0,0.572414,0.032786,35.79294,0,0,14,278,37,19,29,659.03,1932,925,41,0,0,0,141
48161,0,0.127586,0,0,0,0,5,15,0,1,0,597.14,811688,319775,13459,109.7,33.8,0,60
48183,0,0.4,0,7.276271,0,0,9,45,8,7,2,937.75,21886,9180,555,24.8,0,0,286
48203,0,1.385455,0,6.768421,1,0,4,32,3,1,2,871.28,57602,23985,810,69.3,0,0,77
48227,0,4.491667,0,0,0,0,0,15,1,3,2,2117.86,37084,14985,765,75.7,0,0,84
48233,0,1.388333,0,0,0,0,0,13,0,1,1,1083.07,4886,1100,30,106,77.8,0,129
48245,6.437096,0.391398,0.030759,12.60323,0,0,12,85,7,15,12,704.4,35529,12435,605,86.3,0,0,169
48257,0,0.335484,0,10.84516,0,0,12,53,2,3,1,378.36,20083,5280,276,0,0,0,373
48309,0,0.506667,0,0,1,0,11,129,10,4,23,908.39,5951,2305,84,3.9,0,0,5
48331,0,0.112903,0,0,0,0,6,17,2,2,1,938.85,2138,835,45,0,0,0,63
48349,0,1.607083,0,12.17059,0,0,9,26,2,1,2,662.45,1200,430,26,0,0,0,51
48355,5.112903,0.36086,0.032439,0,0,0,20,126,18,15,12,1103.32,13595,4385,125,24.2,0,0,157
48361,6.47037,2.388889,0.029276,12.05807,0,0,2,25,2,1,3,1360.06,9836,4745,349,0,0,0,32
48375,3.443333,0.545043,0,0,1,0,5,50,4,9,3,969.71,15823,6155,329,77.5,8.5,0,469
48401,0,1.646667,0,0,1,0,0,27,1,1,1,1139.43,104915,42010,2269,14.3,0,0,70
48449,0,0.356604,0,0,1,0,1,14,1,1,1,1500.53,12337,4565,232,37.1,0,0,5
48453,7.28871,0.125926,0,20.0657,0,0,58,302,60,30,176,951.79,32750,13750,630,45.6,0,0,159
49035,5.831992,0.273955,0.036355,32.28688,0,0,32,316,54,25,106,990.2,1479,595,26,0,0,0,18
53007,0,0.351613,0,0,0,0,11,39,6,4,27,518.85,22582,9400,449,0,0,0,27
53009,0,0.02381,0.038,0,0,0,21,30,4,2,2,213.47,204390,82500,4530,158.8,64.9,1,168
53033,3.79695,0.378571,0.029267,25.93482,0,0,80,522,196,32,273,7.52,85141,35690,1810,0,0,1,7
53057,2.7,0.245161,0,0,0,0,14,51,7,3,10,2.5,904980,381955,18088,178.3,64.1,18,468
53073,1.577419,1.779032,0,0,0,0,14,76,20,2,16,22.93,4488,1205,76,0,0,1,36
54009,0,0.115254,0,0,0,0,3,15,0,2,1,19.98,21457,6845,260,115.3,0,0,132
54039,6.503297,0.537037,0.031948,0,0,0,11,70,10,8,9,1819.26,28576,10800,482,28.8,0,0,190
54053,0,0.236667,0,0,1,0,2,12,2,1,0,1803.7,56072,24945,1174,37.3,0,0,191
54057,0,0.736765,0,0,0,0,3,15,0,1,1,394.94,26516,8890,332,74.3,0,3,131
54061,0,0.558427,0.038133,0,2,0,3,19,8,3,6,1871.31,26868,10795,447,30.2,7.5,0,63
54107,0,1.378022,0.034533,0,0,0,4,31,5,2,4,501.54,15065,5470,332,47.9,0,0,106
56009,0,1.289011,0,0,1,0,7,15,0,1,0,762.58,46341,25595,1475,201.8,0,0,148
